order_date,demand
2018-04-09,250.0
2018-04-10,196.0
2018-04-11,262.0
2018-04-12,253.0
2018-04-13,197.0
2018-04-14,145.0
2018-04-15,219.0
2018-04-16,276.0
2018-04-17,258.0
2018-04-18,271.0
2018-04-19,287.0
2018-04-20,192.0
2018-04-21,154.0
2018-04-22,199.0
2018-04-23,283.0
2018-04-24,265.0
2018-04-25,279.0
2018-04-26,250.0
2018-04-27,237.0
2018-04-28,166.0
2018-04-29,168.0
2018-04-30,235.0
2018-05-01,252.0
2018-05-02,287.0
2018-05-03,300.0
2018-05-04,262.0
2018-05-05,192.0
2018-05-06,206.0
2018-05-07,363.0
2018-05-08,323.0
2018-05-09,335.0
2018-05-10,273.0
2018-05-11,244.0
2018-05-12,200.0
2018-05-13,205.0
2018-05-14,355.0
2018-05-15,348.0
2018-05-16,351.0
2018-05-17,224.0
2018-05-18,232.0
2018-05-19,137.0
2018-05-20,158.0
2018-05-21,199.0
2018-05-22,195.0
2018-05-23,132.0
2018-05-24,113.0
2018-05-25,103.0
2018-05-26,99.0
2018-05-27,100.0
2018-05-28,142.0
2018-05-29,149.0
2018-05-30,138.0
2018-05-31,132.0
2018-06-01,184.0
2018-06-02,141.0
2018-06-03,189.0
2018-06-04,222.0
2018-06-05,196.0
2018-06-06,227.0
2018-06-07,223.0
2018-06-08,195.0
2018-06-09,169.0
2018-06-10,190.0
2018-06-11,294.0
2018-06-12,244.0
2018-06-13,253.0
2018-06-14,211.0
2018-06-15,182.0
2018-06-16,162.0
2018-06-17,151.0
2018-06-18,243.0
2018-06-19,228.0
2018-06-20,216.0
2018-06-21,232.0
2018-06-22,177.0
2018-06-23,149.0
2018-06-24,198.0
2018-06-25,238.0
2018-06-26,238.0
2018-06-27,214.0
2018-06-28,239.0
2018-06-29,171.0
2018-06-30,123.0
2018-07-01,159.0
2018-07-02,193.0
2018-07-03,214.0
2018-07-04,251.0
2018-07-05,193.0
2018-07-06,120.0
2018-07-07,89.0
2018-07-08,118.0
2018-07-09,146.0
2018-07-10,129.0
2018-07-11,123.0
2018-07-12,117.0
2018-07-13,167.0
2018-07-14,142.0
2018-07-15,148.0
2018-07-16,238.0
2018-07-17,216.0
2018-07-18,302.0
2018-07-19,249.0
2018-07-20,247.0
2018-07-21,184.0
2018-07-22,213.0
2018-07-23,298.0
2018-07-24,264.0
2018-07-25,264.0
2018-07-26,244.0
2018-07-27,186.0
2018-07-28,172.0
2018-07-29,182.0
2018-07-30,278.0
2018-07-31,313.0
2018-08-01,306.0
2018-08-02,292.0
2018-08-03,308.0
2018-08-04,236.0
2018-08-05,269.0
2018-08-06,363.0
2018-08-07,353.0
2018-08-08,310.0
2018-08-09,280.0
2018-08-10,249.0
2018-08-11,185.0
2018-08-12,191.0
2018-08-13,284.0
2018-08-14,311.0
2018-08-15,282.0
2018-08-16,316.0
2018-08-17,249.0
2018-08-18,193.0
2018-08-19,204.0
2018-08-20,251.0
2018-08-21,238.0
2018-08-22,185.0
2018-08-23,142.0
2018-08-24,96.0
2018-08-25,69.0
2018-08-26,73.0
2018-08-27,66.0
2018-08-28,39.0
2018-08-29,11.0
